0.00000 0.11330 0.01225
-0.66667 0.11645 -0.34184 0.05944
-0.66667 0.13030 -0.34130 0.01654
-0.66667 0.17271 -0.34307 -0.13822
-0.66667 0.12123 -0.34276 0.04129
-0.66667 0.16941 -0.34374 -0.12304
-0.66667 0.10291 -0.34301 0.10762
-0.66667 0.17188 -0.34383 -0.12733
-0.66667 0.14094 -0.34444 -0.02503
-0.66667 0.19108 -0.34635 -0.19927
-0.66667 0.10964 -0.34564 0.08650
-0.66667 0.12750 -0.34548 0.02974
-0.66667 0.18864 -0.34682 -0.18112
-0.66667 0.09538 -0.34589 0.14062
-0.66667 0.17067 -0.34659 -0.11512
-0.66667 0.12150 -0.34657 0.05086
-0.66667 0.13538 -0.34633 0.00730
-0.66667 0.12762 -0.34589 0.03535
-0.66667 0.10915 -0.34522 0.09838
-0.66667 0.15802 -0.34558 -0.07024
-0.66667 0.11983 -0.34527 0.05812
-0.66667 0.16758 -0.34633 -0.10885
-0.66667 0.10600 -0.34528 0.10630
-0.66667 0.10775 -0.34428 0.10366
-0.66667 0.17764 -0.34598 -0.14515
-0.66667 0.11401 -0.34534 0.07495
-0.66667 0.15037 -0.34541 -0.04681
-0.66667 0.12588 -0.34557 0.03337
-0.66667 0.12351 -0.34464 0.04789
-0.66667 0.12485 -0.34474 0.03865
-0.66667 0.13591 -0.34512 -0.00226
-0.66667 0.11933 -0.34418 0.05977
-0.66667 0.14823 -0.34487 -0.04450
-0.66667 0.14520 -0.34477 -0.03229
-0.66667 0.12302 -0.34482 0.04096
-0.66667 0.17519 -0.34606 -0.13987
-0.66667 0.11115 -0.34548 0.08221
-0.66667 0.15610 -0.34623 -0.07189
-0.66667 0.16535 -0.34702 -0.10390
-0.66667 0.12319 -0.34701 0.04129
-0.66667 0.15908 -0.34730 -0.07717
-0.66667 0.14622 -0.34814 -0.03724
-0.66667 0.17372 -0.34957 -0.13261
-0.66667 0.11290 -0.34878 0.08320
-0.66667 0.14780 -0.34922 -0.03493
-0.66667 0.15069 -0.34957 -0.04417
-0.66667 0.12669 -0.34949 0.03865
-0.66667 0.20288 -0.35150 -0.22600
-0.66667 0.10023 -0.35048 0.13105
-0.66667 0.14513 -0.35051 -0.01843
-0.66667 0.10593 -0.34960 0.11752
-0.66667 0.17275 -0.35120 -0.11875
-0.66667 0.13148 -0.35043 0.02875
-0.66667 0.13196 -0.35067 0.02446
-0.66667 0.16208 -0.35101 -0.07684
-0.66667 0.12252 -0.35083 0.05746
-0.66667 0.16279 -0.35190 -0.08311
-0.66667 0.09484 -0.34996 0.15976
-0.66667 0.15334 -0.35080 -0.04648
-0.66667 0.13331 -0.35006 0.02578
-0.66667 0.09649 -0.34894 0.15184
-0.66667 0.17901 -0.35017 -0.13657
-0.66667 0.08071 -0.34847 0.20299
-0.66667 0.15143 -0.34896 -0.04186
-0.66667 0.13937 -0.34851 0.00037
-0.66667 0.09280 -0.34738 0.15943
-0.66667 0.15121 -0.34732 -0.04054
-0.66667 0.12159 -0.34725 0.05482
-0.66667 0.15187 -0.34801 -0.05275
-0.66667 0.09716 -0.34649 0.14095
-0.66667 0.13277 -0.34646 0.01687
-0.66667 0.10069 -0.34519 0.12841
-0.66667 0.15414 -0.34611 -0.06232
-0.66667 0.10536 -0.34471 0.10927
-0.66667 0.11499 -0.34438 0.07297
-0.66667 0.15982 -0.34508 -0.08476
-0.66667 0.11202 -0.34460 0.07792
-0.66667 0.15479 -0.34579 -0.07387
-0.66667 0.12828 -0.34507 0.02347
-0.66667 0.12440 -0.34497 0.03568
-0.66667 0.14539 -0.34522 -0.03658
-0.66667 0.15262 -0.34607 -0.06529
-0.66667 0.15619 -0.34698 -0.07882
-0.66667 0.10484 -0.34594 0.10432
-0.66667 0.17050 -0.34731 -0.12436
-0.66667 0.14095 -0.34699 -0.01843
-0.66667 0.13817 -0.34757 -0.01183
-0.66667 0.16036 -0.34817 -0.08608
-0.66667 0.12131 -0.34800 0.04888
-0.66667 0.18114 -0.34964 -0.15901
-0.66667 0.14097 -0.34966 -0.01744
-0.66667 0.14479 -0.35020 -0.02965
-0.66667 0.14866 -0.35006 -0.03691
-0.66667 0.17231 -0.35176 -0.12469
-0.66667 0.11215 -0.35078 0.08980
-0.66667 0.15967 -0.35167 -0.07420
-0.66667 0.15670 -0.35236 -0.06463
-0.66667 0.11687 -0.35114 0.08056
-0.66667 0.19310 -0.35356 -0.19102
-0.66667 0.10091 -0.35185 0.13567
-0.66667 0.14165 -0.35233 -0.00622
-0.66667 0.14399 -0.35223 -0.01249
-0.66667 0.10852 -0.35127 0.11125
-0.66667 0.17787 -0.35304 -0.13492
-0.66667 0.09936 -0.35110 0.14425
-0.66667 0.14031 -0.35156 -0.00094
-0.66667 0.12313 -0.35072 0.06076
-0.66667 0.13082 -0.35044 0.03271
-0.66667 0.15046 -0.35094 -0.03889
-0.66667 0.07151 -0.34864 0.23830
-0.66667 0.17594 -0.35013 -0.12832
-0.66667 0.10874 -0.34867 0.10630
-0.66667 0.16997 -0.34939 -0.10720
-0.66667 0.09299 -0.34824 0.15613
-0.66667 0.13870 -0.34795 0.00103
-0.66667 0.10872 -0.34737 0.10036
-0.66667 0.09231 -0.34603 0.15844
-0.66667 0.14817 -0.34597 -0.03493
-0.66667 0.11852 -0.34568 0.06109
-0.66667 0.15043 -0.34572 -0.04846
-0.66667 0.10695 -0.34508 0.09838
-0.66667 0.14092 -0.34521 -0.01909
-0.66667 0.14136 -0.34561 -0.02437
-0.66667 0.10747 -0.34483 0.09409
-0.66667 0.18116 -0.34617 -0.16198
-0.66667 0.11930 -0.34614 0.04822
-0.66667 0.12818 -0.34550 0.02479
-0.66667 0.13506 -0.34604 -0.00358
-0.66667 0.12188 -0.34561 0.04426
-0.66667 0.16199 -0.34643 -0.09532
-0.66667 0.12693 -0.34644 0.02413
-0.66667 0.13509 -0.34610 0.00070
-0.66667 0.11318 -0.34562 0.07561
-0.66667 0.14629 -0.34587 -0.03856
-0.66667 0.10112 -0.34473 0.11851
-0.66667 0.15947 -0.34574 -0.08707
-0.66667 0.12075 -0.34541 0.04558
-0.66667 0.11691 -0.34480 0.06142
-0.66667 0.14514 -0.34476 -0.03493
-0.66667 0.10508 -0.34422 0.09970
-0.66667 0.15055 -0.34449 -0.05638
-0.66667 0.09430 -0.34346 0.13633
-0.66667 0.11571 -0.34292 0.06340
-0.66667 0.11397 -0.34198 0.07033
-0.66667 0.10389 -0.34127 0.10135
-0.66667 0.14726 -0.34134 -0.04945
-0.66667 0.06867 -0.33948 0.22015
-0.66667 0.14426 -0.33977 -0.04285
-0.66667 0.10033 -0.33904 0.10399
-0.66667 0.08657 -0.33752 0.15382
-0.66667 0.16702 -0.33842 -0.12832
-0.66667 0.08532 -0.33739 0.14887
-0.66667 0.13740 -0.33729 -0.02866
-0.66667 0.08406 -0.33625 0.15184
-0.66667 0.15740 -0.33740 -0.10555
-0.66667 0.07643 -0.33533 0.17857
-0.66667 0.11653 -0.33527 0.03700
-0.66667 0.11383 -0.33433 0.04756
-0.66667 0.11100 -0.33432 0.05020
-0.66667 0.15682 -0.33531 -0.11149
-0.66667 0.07124 -0.33360 0.18616
-0.66667 0.15812 -0.33494 -0.11776
-0.66667 0.13133 -0.33470 -0.02404
-0.66667 0.10110 -0.33438 0.07825
-0.66667 0.16925 -0.33563 -0.15736
-0.66667 0.10362 -0.33538 0.06703
-0.66667 0.15889 -0.33650 -0.12271
-0.66667 0.11803 -0.33636 0.01951
-0.66667 0.12979 -0.33687 -0.02107
-0.66667 0.15493 -0.33742 -0.10456
-0.66667 0.10628 -0.33727 0.06175
-0.66667 0.17797 -0.33894 -0.18574
-0.66667 0.11073 -0.33865 0.04756
-0.66667 0.15117 -0.33965 -0.09070
-0.66667 0.10005 -0.33918 0.08749
-0.66667 0.17633 -0.34147 -0.18013
-0.66667 0.14723 -0.34183 -0.07486
-0.66667 0.10591 -0.34159 0.07033
-0.66667 0.15734 -0.34223 -0.10225
-0.66667 0.12848 -0.34275 -0.00589
-0.66667 0.16182 -0.34439 -0.12304
-0.66667 0.11168 -0.34338 0.05944
-0.66667 0.12529 -0.34355 0.01291
-0.66667 0.11711 -0.34257 0.04723
-0.66667 0.11935 -0.34192 0.03997
-0.66667 0.15354 -0.34282 -0.08410
-0.66667 0.08710 -0.34162 0.14557
-0.66667 0.13606 -0.34184 -0.02338
-0.66667 0.11611 -0.34103 0.04690
-0.66667 0.10457 -0.34066 0.08287
-0.66667 0.13445 -0.34044 -0.01876
-0.66667 0.11052 -0.34031 0.05845
-0.66667 0.12666 -0.34033 0.00235
-0.66667 0.09170 -0.33910 0.12511
-0.66667 0.13549 -0.33957 -0.02965
-0.66667 0.09786 -0.33828 0.10267
-0.66667 0.15435 -0.33981 -0.10126
-0.66667 0.08068 -0.33794 0.15910
-0.66667 0.12384 -0.33819 0.00697
-0.66667 0.12812 -0.33826 -0.00985
-0.66667 0.08761 -0.33666 0.13402
-0.66667 0.16422 -0.33858 -0.14053
-0.66667 0.09976 -0.33723 0.08716
-0.66667 0.11640 -0.33746 0.02611
-0.66667 0.12455 -0.33718 0.00004
-0.66667 0.12734 -0.33741 -0.01249
-0.66667 0.16492 -0.33912 -0.14812
-0.66667 0.09144 -0.33763 0.11323
-0.66667 0.16045 -0.33941 -0.13063
-0.66667 0.11387 -0.33884 0.03436
-0.66667 0.11844 -0.33883 0.01951
-0.66667 0.18026 -0.34088 -0.19861
-0.66667 0.08764 -0.33966 0.12610
-0.66667 0.16300 -0.34138 -0.13657
-0.66667 0.12689 -0.34099 -0.00655
-0.66667 0.12138 -0.34135 0.01093
-0.66667 0.11043 -0.34058 0.05449
-0.66667 0.13592 -0.34110 -0.03592
-0.66667 0.13922 -0.34184 -0.05044
-0.66667 0.13493 -0.34176 -0.03163
-0.66667 0.15547 -0.34329 -0.10819
-0.66667 0.08643 -0.34166 0.13897
-0.66667 0.16874 -0.34347 -0.14977
-0.66667 0.11371 -0.34288 0.04327
-0.66667 0.10411 -0.34254 0.07726
-0.66667 0.15920 -0.34417 -0.11776
-0.66667 0.08055 -0.34297 0.15745
-0.66667 0.16202 -0.34380 -0.12073
-0.66667 0.11556 -0.34394 0.03535
-0.66667 0.10545 -0.34270 0.07858
-0.66667 0.14184 -0.34374 -0.05374
-0.66667 0.10710 -0.34347 0.06538
-0.66667 0.15071 -0.34389 -0.08212
-0.66667 0.09511 -0.34309 0.10927
-0.66667 0.13960 -0.34324 -0.04219
-0.66667 0.11148 -0.34257 0.05482
-0.66667 0.09412 -0.34147 0.11587
-0.66667 0.09525 -0.34051 0.11125
0.00000 -0.62146 -0.33973 0.08914
0.00000 -0.13241 -0.33985 -0.05407
0.00000 0.05673 -0.33965 0.06307
0.00000 0.21572 -0.34018 -0.09433
0.00000 0.23339 -0.34029 0.03832
0.00000 0.26503 -0.33995 0.03436
0.00000 0.29956 -0.34028 -0.03163
0.00000 0.34197 -0.34187 -0.15274
0.00000 0.34906 -0.34360 -0.16231
0.00000 0.30397 -0.34393 0.00796
0.00000 0.37556 -0.34595 -0.22699
0.00000 0.34597 -0.34750 -0.11875
0.00000 0.34406 -0.34825 -0.09763
0.00000 0.36178 -0.35029 -0.15373
0.00000 0.29976 -0.35002 0.07330
0.00000 0.34508 -0.35030 -0.06760
0.00000 0.28177 -0.34919 0.15910
0.00000 0.29105 -0.34751 0.14128
0.00000 0.27114 -0.34568 0.21520
0.00000 0.28669 -0.34425 0.16504
0.00000 0.21813 -0.34000 0.41221
0.00000 0.24810 -0.33719 0.30991
0.00000 0.19403 -0.33189 0.50296
0.00000 0.17456 -0.32671 0.56863
0.00000 0.21962 -0.32256 0.40891
0.00000 0.11831 -0.31532 0.75673
0.00000 0.18072 -0.30998 0.53563
0.00000 0.10088 -0.30243 0.80326
0.00000 0.09420 -0.29457 0.82042
0.00000 0.10458 -0.28637 0.77785
0.00000 0.06046 -0.27766 0.91480
0.00000 0.08556 -0.26906 0.81679
0.00000 0.06237 -0.26071 0.87553
0.00000 0.07988 -0.25312 0.79435
0.00000 0.02451 -0.24355 0.97123
0.00000 0.06269 -0.23544 0.82075
0.00000 0.03707 -0.22678 0.88873
0.00000 0.04448 -0.21830 0.84484
0.00000 0.08892 -0.21177 0.66598
0.00000 0.01154 -0.20305 0.91414
0.00000 0.06122 -0.19556 0.72703
0.00000 0.02695 -0.18780 0.82306
0.00000 0.06911 -0.18135 0.65707
0.00000 0.02785 -0.17302 0.78643
0.00000 0.05431 -0.16677 0.67159
0.00000 0.06091 -0.16011 0.63232
0.00000 0.07045 -0.15468 0.57655
0.00000 0.10904 -0.15045 0.42310
0.00000 0.04980 -0.14453 0.61351
0.00000 0.11153 -0.14082 0.38449
0.00000 0.10284 -0.13665 0.40099
0.00000 0.08977 -0.13267 0.43234
0.00000 0.16031 -0.13073 0.17527
0.00000 0.11129 -0.12787 0.33103
0.00000 0.13797 -0.12592 0.23005
0.00000 0.13024 -0.12286 0.25546
0.00000 0.14729 -0.12147 0.18484
0.00000 0.18550 -0.12079 0.04591
0.00000 0.13159 -0.11868 0.22807
0.00000 0.19233 -0.11868 0.01258
0.00000 0.14820 -0.11705 0.16372
0.00000 0.20741 -0.11781 -0.04714
0.00000 0.13696 -0.11565 0.20035
0.00000 0.18702 -0.11570 0.02446
0.00000 0.19952 -0.11581 -0.02074
0.00000 0.14225 -0.11431 0.17857
0.00000 0.21011 -0.11519 -0.05869
0.00000 0.15117 -0.11317 0.15217
0.00000 0.17532 -0.11305 0.06505
0.00000 0.16522 -0.11184 0.10300
0.00000 0.15823 -0.11080 0.12643
0.00000 0.19060 -0.11077 0.01225
0.00000 0.13144 -0.10864 0.21949
0.00000 0.19687 -0.10906 -0.01084
0.00000 0.14644 -0.10705 0.16735
0.00000 0.14923 -0.10593 0.15547
0.00000 0.18099 -0.10534 0.04492
0.00000 0.11823 -0.10311 0.26107
0.00000 0.18918 -0.10315 0.01258
0.00000 0.14075 -0.10081 0.18352
0.00000 0.13274 -0.09920 0.20761
0.00000 0.13702 -0.09671 0.19672
0.00000 0.14967 -0.09570 0.14425
0.00000 0.13064 -0.09385 0.20695
0.00000 0.14649 -0.09239 0.14986
0.00000 0.14165 -0.09089 0.16273
0.00000 0.13079 -0.08900 0.19837
0.00000 0.16006 -0.08816 0.09244
0.00000 0.12633 -0.08609 0.20761
0.00000 0.15784 -0.08552 0.09277
0.00000 0.14645 -0.08409 0.13105
0.00000 0.13401 -0.08273 0.17065
0.00000 0.16081 -0.08211 0.07495
0.00000 0.14379 -0.08024 0.13633
0.00000 0.16679 -0.08025 0.04822
0.00000 0.13614 -0.07837 0.15712
0.00000 0.16129 -0.07810 0.06472
0.00000 0.13895 -0.07676 0.14161
0.00000 0.15305 -0.07591 0.09178
0.00000 0.20152 -0.07681 -0.08212
0.00000 0.12860 -0.07515 0.17164
0.00000 0.17543 -0.07498 0.01060
0.00000 0.14349 -0.07430 0.11752
0.00000 0.19698 -0.07488 -0.06793
0.00000 0.13761 -0.07387 0.13666
0.00000 0.16739 -0.07346 0.03667
0.00000 0.18576 -0.07366 -0.02833
0.00000 0.14688 -0.07303 0.10465
0.00000 0.19210 -0.07310 -0.04813
0.00000 0.14631 -0.07251 0.10729
0.00000 0.18158 -0.07266 -0.01315
0.00000 0.15385 -0.07190 0.08386
0.00000 0.14718 -0.07092 0.10927
0.00000 0.19263 -0.07147 -0.05044
0.00000 0.12704 -0.07006 0.17659
0.00000 0.19136 -0.07039 -0.04483
0.00000 0.15695 -0.07009 0.07066
0.00000 0.14300 -0.06855 0.12544
0.00000 0.18006 -0.06918 -0.00886
0.00000 0.13879 -0.06820 0.13402
0.00000 0.18767 -0.06802 -0.03097
0.00000 0.15448 -0.06772 0.07891
0.00000 0.14934 -0.06621 0.10366
0.00000 0.15303 -0.06585 0.08617
0.00000 0.16517 -0.06565 0.04228
0.00000 0.12838 -0.06391 0.17263
0.00000 0.16111 -0.06348 0.05779
0.00000 0.16411 -0.06319 0.04393
0.00000 0.14013 -0.06232 0.12511
0.00000 0.17312 -0.06220 0.01093
0.00000 0.14268 -0.06137 0.11455
0.00000 0.16144 -0.06083 0.05086
0.00000 0.15315 -0.06038 0.07693
0.00000 0.14672 -0.05959 0.09937
0.00000 0.16490 -0.05875 0.03964
0.00000 0.15566 -0.05855 0.06571
0.00000 0.17230 -0.05841 0.00796
0.00000 0.12921 -0.05710 0.15745
0.00000 0.16814 -0.05695 0.02248
0.00000 0.14368 -0.05610 0.10564
0.00000 0.14121 -0.05515 0.11455
0.00000 0.19822 -0.05589 -0.08575
0.00000 0.12018 -0.05449 0.18286
0.00000 0.15783 -0.05368 0.05713
0.00000 0.13123 -0.05268 0.14557
0.00000 0.17897 -0.05302 -0.02239
0.00000 0.12221 -0.05085 0.17857
0.00000 0.14973 -0.05050 0.07891
0.00000 0.16623 -0.04977 0.02281
0.00000 0.13434 -0.04901 0.12742
0.00000 0.15910 -0.04869 0.04096
0.00000 0.11212 -0.04673 0.20530
0.00000 0.16411 -0.04673 0.02182
0.00000 0.13238 -0.04499 0.13369
0.00000 0.11187 -0.04349 0.20101
0.00000 0.17402 -0.04345 -0.01645
0.00000 0.10851 -0.04186 0.20563
0.00000 0.15486 -0.04119 0.04624
0.00000 0.13169 -0.04052 0.11983
0.00000 0.11884 -0.03930 0.16339
0.00000 0.15549 -0.03843 0.03898
0.00000 0.13567 -0.03788 0.10036
0.00000 0.16069 -0.03748 0.01390
0.00000 0.12327 -0.03661 0.13897
0.00000 0.15683 -0.03654 0.02182
0.00000 0.13098 -0.03554 0.11092
0.00000 0.15763 -0.03560 0.01621
0.00000 0.11753 -0.03410 0.15646
0.00000 0.13490 -0.03367 0.09343
0.00000 0.16885 -0.03382 -0.02569
0.00000 0.12860 -0.03321 0.10993
0.00000 0.15425 -0.03329 0.02050
0.00000 0.14800 -0.03256 0.04492
0.00000 0.14676 -0.03241 0.04624
0.00000 0.14967 -0.03180 0.03832
0.00000 0.15022 -0.03201 0.03139
0.00000 0.14637 -0.03167 0.04558
0.00000 0.14857 -0.03148 0.03766
0.00000 0.17936 -0.03217 -0.07024
0.00000 0.12036 -0.03119 0.13435
0.00000 0.14950 -0.03131 0.03337
0.00000 0.16884 -0.03131 -0.03130
0.00000 0.13863 -0.03112 0.07000
0.00000 0.18048 -0.03158 -0.07255
0.00000 0.14212 -0.03146 0.05746
0.00000 0.18161 -0.03270 -0.08113
0.00000 0.15664 -0.03206 0.01225
0.00000 0.17627 -0.03316 -0.05968
0.00000 0.13024 -0.03199 0.10597
0.00000 0.17512 -0.03280 -0.05077
0.00000 0.17120 -0.03326 -0.03790
0.00000 0.13739 -0.03249 0.08287
0.00000 0.19314 -0.03399 -0.11347
0.00000 0.11999 -0.03240 0.14590
0.00000 0.16343 -0.03297 -0.00622
0.00000 0.16834 -0.03292 -0.02107
0.00000 0.11034 -0.03158 0.18022
0.00000 0.17614 -0.03234 -0.04912
0.00000 0.14309 -0.03118 0.06934
0.00000 0.15457 -0.03138 0.02512
0.00000 0.13400 -0.02988 0.10201
0.00000 0.13876 -0.02961 0.08056
0.00000 0.15335 -0.02941 0.02875
0.00000 0.12889 -0.02842 0.11323
0.00000 0.17176 -0.02893 -0.03823
0.00000 0.11602 -0.02791 0.15283
0.00000 0.17023 -0.02881 -0.03790
0.00000 0.11991 -0.02707 0.14227
0.00000 0.14937 -0.02724 0.03634
0.00000 0.14314 -0.02669 0.05812
0.00000 0.12430 -0.02490 0.12874
0.00000 0.15173 -0.02503 0.02710
0.00000 0.14566 -0.02501 0.04327
0.00000 0.14229 -0.02400 0.05911
0.00000 0.13809 -0.02367 0.06967
0.00000 0.16373 -0.02398 -0.02140
0.00000 0.14067 -0.02350 0.05779
0.00000 0.13855 -0.02299 0.06571
0.00000 0.15800 -0.02320 -0.00358
0.00000 0.14828 -0.02306 0.02908
0.00000 0.18075 -0.02352 -0.08212
0.00000 0.14198 -0.02356 0.04822
0.00000 0.14239 -0.02280 0.05284
0.00000 0.16487 -0.02360 -0.02965
0.00000 0.16152 -0.02386 -0.01777
0.00000 0.17426 -0.02418 -0.05935
0.00000 0.16488 -0.02486 -0.02965
0.00000 0.17425 -0.02489 -0.05605
0.00000 0.14194 -0.02487 0.05383
0.00000 0.19285 -0.02595 -0.12073
0.00000 0.13347 -0.02538 0.08584
0.00000 0.16267 -0.02567 -0.01282
0.00000 0.18739 -0.02631 -0.09697
0.00000 0.13352 -0.02593 0.08815
0.00000 0.19510 -0.02675 -0.12106
0.00000 0.14194 -0.02666 0.06010
0.00000 0.16366 -0.02668 -0.01051
0.00000 0.17195 -0.02687 -0.03790
0.00000 0.13749 -0.02647 0.08056
0.00000 0.18150 -0.02668 -0.06760
0.00000 0.15069 -0.02675 0.03502
0.00000 0.18939 -0.02770 -0.09862
0.00000 0.14843 -0.02745 0.04393
0.00000 0.13695 -0.02668 0.08815
0.00000 0.18845 -0.02781 -0.09268
0.00000 0.14462 -0.02756 0.05845
0.00000 0.18470 -0.02822 -0.07783
0.00000 0.13860 -0.02789 0.08089
0.00000 0.19115 -0.02856 -0.09730
0.00000 0.14606 -0.02851 0.05614
0.00000 0.15482 -0.02860 0.02776
0.00000 0.16177 -0.02803 0.00994
0.00000 0.15823 -0.02830 0.01819
0.00000 0.16282 -0.02770 0.00763
0.00000 0.16039 -0.02809 0.01093
0.00000 0.18348 -0.02888 -0.06991
0.00000 0.14560 -0.02835 0.06340
0.00000 0.18095 -0.02900 -0.05836
0.00000 0.17211 -0.02949 -0.02899
0.00000 0.14898 -0.02939 0.05218
0.00000 0.18244 -0.02967 -0.05902
0.00000 0.16341 -0.03011 0.00367
0.00000 0.18832 -0.03081 -0.08014
0.00000 0.14195 -0.03032 0.08188
0.00000 0.15554 -0.03005 0.03865
0.00000 0.17262 -0.03010 -0.01909
0.00000 0.16404 -0.03048 0.00697
0.00000 0.18656 -0.03099 -0.06892
0.00000 0.17598 -0.03171 -0.03493
0.00000 0.18397 -0.03216 -0.05902
0.00000 0.13051 -0.03117 0.12940
0.00000 0.19030 -0.03220 -0.07783
0.00000 0.14289 -0.03113 0.09046
0.00000 0.15467 -0.03115 0.04822
0.00000 0.18429 -0.03128 -0.05176
0.00000 0.12619 -0.03030 0.14755
0.00000 0.18827 -0.03100 -0.06727
0.00000 0.13685 -0.02956 0.11422
0.00000 0.15774 -0.02956 0.03898
0.00000 0.14638 -0.02837 0.08188
0.00000 0.13275 -0.02749 0.12610
0.00000 0.17490 -0.02763 -0.02173
0.00000 0.14013 -0.02705 0.09475
0.00000 0.17936 -0.02751 -0.04219
0.00000 0.13027 -0.02646 0.12775
0.00000 0.13344 -0.02557 0.11818
0.00000 0.18785 -0.02587 -0.07024
0.00000 0.14370 -0.02562 0.07660
0.00000 0.16824 -0.02531 -0.00457
0.00000 0.14771 -0.02521 0.06208
0.00000 0.16759 -0.02539 -0.00655
0.00000 0.15058 -0.02465 0.05515
0.00000 0.14756 -0.02436 0.06373
0.00000 0.14816 -0.02324 0.06637
0.00000 0.16867 -0.02385 -0.01183
0.00000 0.14160 -0.02282 0.08452
0.00000 0.15257 -0.02277 0.04360
0.00000 0.17561 -0.02324 -0.03823
0.00000 0.13783 -0.02214 0.09541
0.00000 0.17389 -0.02290 -0.03361
0.00000 0.15075 -0.02187 0.05152
0.00000 0.15466 -0.02206 0.03337
0.00000 0.16491 -0.02207 -0.00160
0.00000 0.16132 -0.02209 0.00994
0.00000 0.17809 -0.02279 -0.05011
0.00000 0.12221 -0.02121 0.14887
0.00000 0.17367 -0.02174 -0.03097
0.00000 0.15246 -0.02135 0.04195
0.00000 0.15743 -0.02161 0.02182
0.00000 0.11876 -0.01972 0.16273
0.00000 0.17103 -0.02041 -0.02371
0.00000 0.18726 -0.02158 -0.08575
0.00000 0.11996 -0.01956 0.15580
0.00000 0.17964 -0.02063 -0.05605
0.00000 0.14833 -0.01957 0.05680
0.00000 0.16548 -0.02016 -0.00787
0.00000 0.16251 -0.02043 0.00103
0.00000 0.15086 -0.01961 0.04690
0.00000 0.18010 -0.02056 -0.05902
0.00000 0.14033 -0.01933 0.08419
0.00000 0.18050 -0.02029 -0.05935
0.00000 0.14005 -0.01951 0.08254
0.00000 0.14476 -0.01924 0.06604
0.00000 0.17960 -0.01986 -0.05572
0.00000 0.14215 -0.01935 0.07363
0.00000 0.17615 -0.02006 -0.04516
0.00000 0.14921 -0.01994 0.04756
0.00000 0.14518 -0.01873 0.06967
0.00000 0.17223 -0.01949 -0.02998
0.00000 0.17631 -0.01980 -0.04417
0.00000 0.15050 -0.01968 0.04426
0.00000 0.17509 -0.02030 -0.04087
0.00000 0.15328 -0.01996 0.03700
0.00000 0.14358 -0.01941 0.07264
0.00000 0.16498 -0.01910 0.00136
0.00000 0.14040 -0.01873 0.08287
0.00000 0.17996 -0.01898 -0.05275
0.00000 0.12946 -0.01829 0.11917
0.00000 0.14168 -0.01745 0.08056
0.00000 0.16461 -0.01724 0.00070
0.00000 0.14813 -0.01706 0.05317
0.00000 0.16056 -0.01645 0.01357
0.00000 0.12302 -0.01549 0.14029
0.00000 0.16352 -0.01542 0.00004
0.00000 0.13770 -0.01484 0.08617
0.00000 0.14853 -0.01438 0.04888
0.00000 0.17830 -0.01503 -0.05803
0.00000 0.10722 -0.01331 0.18979
0.00000 0.16487 -0.01335 -0.00919
0.00000 0.14121 -0.01318 0.06703
0.00000 0.13897 -0.01207 0.07924
0.00000 0.12106 -0.01117 0.13798
0.00000 0.15833 -0.01143 0.00532
0.00000 0.14489 -0.01036 0.05482
0.00000 0.12952 -0.00980 0.10333
0.00000 0.15914 -0.00925 0.00334
0.00000 0.13712 -0.00903 0.07264
0.00000 0.17879 -0.00987 -0.07453
0.00000 0.12468 -0.00883 0.11389
0.00000 0.14237 -0.00842 0.05383
0.00000 0.17150 -0.00891 -0.04945
0.00000 0.14243 -0.00874 0.04855
0.00000 0.17922 -0.00919 -0.07684
0.00000 0.13727 -0.00901 0.06538
0.00000 0.14078 -0.00865 0.05581
0.00000 0.16267 -0.00861 -0.01810
0.00000 0.15115 -0.00873 0.01852
0.00000 0.16249 -0.00871 -0.01876
0.00000 0.15160 -0.00880 0.01687
0.00000 0.15871 -0.00922 -0.00919
0.00000 0.14597 -0.00928 0.03469
0.00000 0.16289 -0.00941 -0.02107
0.00000 0.14030 -0.00920 0.05647
0.00000 0.18057 -0.01012 -0.08344
0.00000 0.15759 -0.00965 0.00037
0.00000 0.15011 -0.00993 0.02314
0.00000 0.15303 -0.00925 0.01918
0.00000 0.16039 -0.00989 -0.01183
0.00000 0.18772 -0.01101 -0.10786
0.00000 0.13293 -0.01021 0.08518
0.00000 0.15157 -0.01024 0.02215
0.00000 0.14832 -0.00951 0.03766
0.00000 0.16486 -0.01020 -0.02503
0.00000 0.17220 -0.01057 -0.05011
0.00000 0.11447 -0.00937 0.15151
0.00000 0.17562 -0.00997 -0.05968
0.00000 0.13588 -0.00946 0.07627
0.00000 0.14780 -0.00933 0.03535
0.00000 0.18026 -0.00963 -0.07552
0.00000 0.12336 -0.00897 0.11818
0.00000 0.17327 -0.00907 -0.05077
0.00000 0.12854 -0.00857 0.10003
0.00000 0.16211 -0.00887 -0.01612
0.00000 0.12876 -0.00758 0.10300
0.00000 0.17059 -0.00843 -0.04714
0.00000 0.13554 -0.00712 0.07891
0.00000 0.14753 -0.00729 0.03238
0.00000 0.14830 -0.00687 0.03073
0.00000 0.13497 -0.00656 0.07396
0.00000 0.19307 -0.00805 -0.13129
0.00000 0.13095 -0.00664 0.08980
0.00000 0.13921 -0.00651 0.05911
0.00000 0.16238 -0.00617 -0.01777
0.00000 0.14882 -0.00635 0.02347
0.00000 0.17856 -0.00744 -0.08278
0.00000 0.14066 -0.00661 0.05317
