00 0.02169 0.00827
0.00000 0.18069 0.00136 0.00431
0.00000 0.20093 0.00080 -0.06498
0.00000 0.18519 0.00042 -0.01185
0.00000 0.15002 0.00112 0.11222
0.00000 0.19579 0.00094 -0.04254
0.00000 0.19153 0.00026 -0.03264
0.00000 0.15751 0.00060 0.08516
0.00000 0.19069 0.00067 -0.02472
0.00000 0.17502 0.00045 0.02543
0.00000 0.18609 0.00007 -0.01317
0.00000 0.18578 0.00013 -0.00954
0.00000 0.15583 0.00163 0.10034
0.00000 0.19469 0.00133 -0.03693
0.00000 0.19473 0.00045 -0.04452
0.00000 0.14691 0.00135 0.12278
0.00000 0.17749 0.00172 0.02081
0.00000 0.20616 0.00060 -0.08445
0.00000 0.15744 0.00099 0.08318
0.00000 0.16651 0.00192 0.05876
0.00000 0.20261 0.00128 -0.06927
0.00000 0.17045 0.00113 0.03731
0.00000 0.18614 0.00148 -0.01152
0.00000 0.16328 0.00196 0.06635
0.00000 0.18870 0.00143 -0.02439
0.00000 0.19100 0.00164 -0.02934
0.00000 0.14759 0.00257 0.12014
0.00000 0.20312 0.00172 -0.07422
0.00000 0.19374 0.00184 -0.04023
0.00000 0.13917 0.00283 0.14720
0.00000 0.18373 0.00276 -0.00591
0.00000 0.19000 0.00299 -0.02670
0.00000 0.15817 0.00326 0.07856
0.00000 0.16306 0.00368 0.06239
0.00000 0.17462 0.00445 0.02609
0.00000 0.18130 0.00407 -0.00360
0.00000 0.16361 0.00519 0.06173
0.00000 0.15470 0.00652 0.09440
0.00000 0.18348 0.00632 -0.01119
0.00000 0.18092 0.00589 -0.00888
0.00000 0.15699 0.00647 0.07427
0.00000 0.16630 0.00690 0.04325
0.00000 0.19330 0.00688 -0.04947
0.00000 0.15973 0.00700 0.06107
0.00000 0.17851 0.00707 -0.00228
0.00000 0.17831 0.00756 0.00068
0.00000 0.17857 0.00726 -0.00492
0.00000 0.16067 0.00803 0.05942
0.00000 0.16227 0.00876 0.05513
0.00000 0.19325 0.00799 -0.05772
0.00000 0.16052 0.00885 0.05744
0.00000 0.14923 0.00956 0.09572
0.00000 0.19351 0.00894 -0.06036
0.00000 0.17478 0.00925 0.00431
0.00000 0.15841 0.00951 0.05876
0.00000 0.17676 0.00911 -0.00690
0.00000 0.17771 0.00945 -0.00690
0.00000 0.17934 0.00876 -0.01812
0.00000 0.16828 0.00904 0.02279
0.00000 0.16659 0.00988 0.03368
0.00000 0.18713 0.00908 -0.04353
0.00000 0.19052 0.00865 -0.05574
0.00000 0.14777 0.00983 0.09638
0.00000 0.16747 0.00956 0.02477
0.00000 0.20408 0.00872 -0.10293
0.00000 0.15535 0.00911 0.06470
0.00000 0.20744 0.00745 -0.11943
0.00000 0.15614 0.00849 0.06503
0.00000 0.15317 0.00876 0.07493
0.00000 0.18677 0.00786 -0.04452
0.00000 0.17216 0.00848 0.01124
0.00000 0.17542 0.00812 -0.00327
0.00000 0.17136 0.00801 0.01025
0.00000 0.16812 0.00862 0.02576
0.00000 0.17247 0.00833 0.00695
0.00000 0.17982 0.00807 -0.01911
0.00000 0.16506 0.00878 0.03566
0.00000 0.16165 0.00876 0.04391
0.00000 0.19270 0.00821 -0.06399
0.00000 0.17711 0.00866 -0.00723
0.00000 0.15028 0.00900 0.08252
0.00000 0.19377 0.00859 -0.06663
0.00000 0.19411 0.00833 -0.06828
0.00000 0.16833 0.00814 0.01751
0.00000 0.17891 0.00781 -0.01845
0.00000 0.17740 0.00825 -0.00822
0.00000 0.17239 0.00827 0.00761
0.00000 0.18637 0.00773 -0.04287
0.00000 0.21433 0.00577 -0.14616
0.00000 0.18148 0.00554 -0.02868
0.00000 0.18656 0.00511 -0.04254
0.00000 0.21286 0.00328 -0.13692
0.00000 0.19090 0.00314 -0.05409
0.00000 0.19280 0.00200 -0.06201
0.00000 0.19226 0.00126 -0.05706
0.00000 0.19941 0.00102 -0.07488
0.00000 0.20003 -0.00026 -0.08049
0.00000 0.19450 -0.00089 -0.05805
0.00000 0.18607 -0.00064 -0.02142
0.00000 0.20380 -0.00199 -0.08676
0.00000 0.21088 -0.00288 -0.10854
0.00000 0.17649 -0.00226 0.01751
0.00000 0.18184 -0.00279 -0.00294
0.00000 0.21430 -0.00447 -0.11877
0.00000 0.16867 -0.00369 0.04688
0.00000 0.18803 -0.00344 -0.01482
0.00000 0.16979 -0.00351 0.04457
0.00000 0.19494 -0.00338 -0.03792
0.00000 0.17845 -0.00292 0.01949
0.00000 0.16994 -0.00282 0.04589
0.00000 0.19642 -0.00273 -0.04287
0.00000 0.16017 -0.00247 0.07790
0.00000 0.15344 -0.00156 0.10397
0.00000 0.20898 -0.00195 -0.08775
0.00000 0.16918 -0.00199 0.04358
0.00000 0.14297 -0.00051 0.13961
0.00000 0.19104 -0.00026 -0.02505
0.00000 0.17679 -0.00062 0.01553
0.00000 0.14215 0.00056 0.13730
0.00000 0.17669 0.00127 0.02147
0.00000 0.16879 0.00146 0.04292
0.00000 0.16026 0.00180 0.06932
0.00000 0.16735 0.00272 0.04820
0.00000 0.14491 0.00392 0.12443
0.00000 0.16184 0.00435 0.06239
0.00000 0.16816 0.00467 0.03731
0.00000 0.14446 0.00593 0.11948
0.00000 0.16468 0.00615 0.04556
0.00000 0.14077 0.00724 0.12674
0.00000 0.16251 0.00795 0.05150
0.00000 0.14471 0.00855 0.10727
0.00000 0.16019 0.00899 0.05216
0.00000 0.17353 0.00935 0.00530
0.00000 0.13129 0.01047 0.14819
0.00000 0.16833 0.01074 0.01949
0.00000 0.18986 0.01054 -0.05772
0.00000 0.13266 0.01151 0.13664
0.00000 0.15076 0.01238 0.07658
0.00000 0.19851 0.01180 -0.09204
0.00000 0.15609 0.01182 0.04820
0.00000 0.14113 0.01271 0.10265
0.00000 0.18828 0.01263 -0.05871
0.00000 0.15832 0.01249 0.03797
0.00000 0.15769 0.01298 0.04259
0.00000 0.18425 0.01299 -0.04782
0.00000 0.14376 0.01351 0.08846
0.00000 0.18312 0.01308 -0.04815
0.00000 0.18756 0.01257 -0.06564
0.00000 0.17960 0.01178 -0.04188
0.00000 0.18874 0.01135 -0.07026
0.00000 0.13699 0.01239 0.11222
0.00000 0.18060 0.01149 -0.04155
0.00000 0.17802 0.01161 -0.02934
0.00000 0.15229 0.01175 0.05744
0.00000 0.17858 0.01106 -0.03495
0.00000 0.15517 0.01207 0.05216
0.00000 0.16180 0.01212 0.02708
0.00000 0.17701 0.01161 -0.02868
0.00000 0.15419 0.01251 0.05414
0.00000 0.15664 0.01261 0.04292
0.00000 0.19123 0.01203 -0.07785
0.00000 0.16864 0.01245 0.00167
0.00000 0.14969 0.01262 0.06404
0.00000 0.18733 0.01222 -0.06498
0.00000 0.18648 0.01211 -0.06135
0.00000 0.15905 0.01194 0.02939
0.00000 0.18239 0.01200 -0.04650
0.00000 0.18334 0.01173 -0.05079
0.00000 0.18507 0.01089 -0.06069
0.00000 0.17079 0.01104 -0.00789
0.00000 0.20654 0.00970 -0.13362
0.00000 0.18879 0.00896 -0.07257
0.00000 0.16535 0.00908 0.01256
0.00000 0.20466 0.00730 -0.12702
0.00000 0.19097 0.00680 -0.07521
0.00000 0.18212 0.00597 -0.04452
0.00000 0.20521 0.00420 -0.12570
0.00000 0.18154 0.00414 -0.03594
0.00000 0.20671 0.00248 -0.12438
0.00000 0.21616 0.00094 -0.15507
0.00000 0.17575 0.00141 -0.00558
0.00000 0.21321 -0.00046 -0.13824
0.00000 0.22961 -0.00220 -0.19302
0.00000 0.18670 -0.00283 -0.04155
0.00000 0.19826 -0.00410 -0.07917
0.00000 0.24669 -0.00627 -0.24318
0.00000 0.20669 -0.00690 -0.09897
0.00000 0.20036 -0.00811 -0.07554
0.00000 0.24044 -0.00990 -0.20919
0.00000 0.21097 -0.01040 -0.10062
0.00000 0.23799 -0.01280 -0.19665
0.00000 0.21491 -0.01337 -0.10788
0.00000 0.23344 -0.01460 -0.16662
0.00000 0.22980 -0.01636 -0.15474
0.00000 0.21318 -0.01676 -0.08841
0.00000 0.24679 -0.01934 -0.20787
0.00000 0.23174 -0.02091 -0.15177
0.00000 0.21736 -0.02130 -0.09105
0.00000 0.23511 -0.02335 -0.15375
0.00000 0.23806 -0.02478 -0.15837
0.00000 0.22842 -0.02543 -0.11646
0.00000 0.21470 -0.02655 -0.06828
0.00000 0.23618 -0.02754 -0.13560
0.00000 0.23607 -0.02832 -0.12999
0.00000 0.22477 -0.02946 -0.09105
0.00000 0.21967 -0.02987 -0.06696
0.00000 0.24017 -0.03179 -0.14055
0.00000 0.24345 -0.03327 -0.14847
0.00000 0.20825 -0.03380 -0.02208
0.00000 0.22505 -0.03506 -0.07719
0.00000 0.20809 -0.03487 -0.00921
0.00000 0.23303 -0.03609 -0.09534
0.00000 0.22329 -0.03722 -0.06234
0.00000 0.21224 -0.03701 -0.01482
0.00000 0.22565 -0.03807 -0.06234
0.00000 0.20937 -0.03793 -0.00030
0.00000 0.22340 -0.03802 -0.04419
0.00000 0.22960 -0.03923 -0.07026
0.00000 0.19835 -0.03935 0.03929
0.00000 0.20549 -0.03877 0.02345
0.00000 0.23340 -0.04006 -0.07785
0.00000 0.21388 -0.04069 -0.01119
0.00000 0.18539 -0.03933 0.09803
0.00000 0.23282 -0.04006 -0.06696
0.00000 0.21827 -0.04079 -0.02109
0.00000 0.18884 -0.03942 0.09011
0.00000 0.22311 -0.03999 -0.03099
0.00000 0.21070 -0.04029 0.00926
0.00000 0.20838 -0.03954 0.02411
0.00000 0.21748 -0.03944 -0.00723
0.00000 0.20367 -0.03921 0.03896
0.00000 0.21762 -0.03881 -0.00591
0.00000 0.20464 -0.03882 0.03500
0.00000 0.21001 -0.03868 0.01718
0.00000 0.21757 -0.03826 -0.00558
0.00000 0.20179 -0.03833 0.04424
0.00000 0.20423 -0.03773 0.03962
0.00000 0.21883 -0.03732 -0.00855
0.00000 0.20939 -0.03750 0.01883
0.00000 0.20742 -0.03679 0.02972
0.00000 0.20247 -0.03583 0.04952
0.00000 0.20078 -0.03552 0.05150
0.00000 0.21808 -0.03525 -0.00789
0.00000 0.18111 -0.03419 0.11882
0.00000 0.18439 -0.03316 0.10826
0.00000 0.23090 -0.03344 -0.05508
0.00000 0.16882 -0.03235 0.15578
0.00000 0.17615 -0.03085 0.13499
0.00000 0.20882 -0.03044 0.01982
0.00000 0.16767 -0.02939 0.15677
0.00000 0.18236 -0.02788 0.10991
0.00000 0.18254 -0.02717 0.10331
0.00000 0.17835 -0.02618 0.11519
0.00000 0.18318 -0.02467 0.10067
0.00000 0.15382 -0.02322 0.19637
0.00000 0.20082 -0.02282 0.03104
0.00000 0.18246 -0.02138 0.09407
0.00000 0.13529 -0.01938 0.25313
0.00000 0.18414 -0.01824 0.08417
0.00000 0.18665 -0.01725 0.07064
0.00000 0.13451 -0.01532 0.24554
0.00000 0.17258 -0.01387 0.11453
0.00000 0.17465 -0.01242 0.10397
0.00000 0.15105 -0.01100 0.17822
0.00000 0.17443 -0.00967 0.09638
0.00000 0.15125 -0.00744 0.17558
0.00000 0.17082 -0.00662 0.09968
0.00000 0.18641 -0.00647 0.03731
0.00000 0.14768 -0.00506 0.16832
0.00000 0.16789 -0.00402 0.09803
0.00000 0.17978 -0.00341 0.05315
0.00000 0.16610 -0.00250 0.09704
0.00000 0.16187 -0.00145 0.10991
0.00000 0.17573 -0.00094 0.05843
0.00000 0.17262 -0.00044 0.06536
0.00000 0.15828 0.00054 0.11354
0.00000 0.17300 0.00122 0.06173
0.00000 0.18552 0.00142 0.01487
0.00000 0.15687 0.00244 0.11222
0.00000 0.15704 0.00313 0.10892
0.00000 0.20175 0.00273 -0.04848
0.00000 0.17342 0.00339 0.04853
0.00000 0.14475 0.00442 0.14621
0.00000 0.18206 0.00466 0.01718
0.00000 0.16915 0.00573 0.06272
0.00000 0.14920 0.00647 0.12641
0.00000 0.17141 0.00694 0.04853
0.00000 0.13883 0.00909 0.16502
0.00000 0.16487 0.00944 0.06800
0.00000 0.17003 0.00994 0.04622
0.00000 0.11743 0.01218 0.22871
0.00000 0.15345 0.01281 0.09935
0.00000 0.17668 0.01313 0.01487
0.00000 0.14489 0.01422 0.12113
0.00000 0.16242 0.01448 0.05612
0.00000 0.12652 0.01670 0.18416
0.00000 0.14278 0.01742 0.12146
0.00000 0.15023 0.01800 0.09044
0.00000 0.14511 0.01961 0.11024
0.00000 0.14845 0.02022 0.09176
0.00000 0.14659 0.02102 0.09440
0.00000 0.13746 0.02272 0.12773
0.00000 0.15985 0.02276 0.04160
0.00000 0.15219 0.02366 0.06668
0.00000 0.12783 0.02527 0.15050
0.00000 0.15834 0.02520 0.03731
0.00000 0.18050 0.02517 -0.04155
0.00000 0.14015 0.02562 0.09242
0.00000 0.15727 0.02544 0.03038
0.00000 0.17938 0.02551 -0.04353
0.00000 0.16984 0.02511 -0.01548
0.00000 0.17202 0.02450 -0.02571
0.00000 0.16619 0.02500 0.00002
0.00000 0.19975 0.02327 -0.12339
0.00000 0.15889 0.02339 0.02015
0.00000 0.19995 0.02263 -0.11811
0.00000 0.19888 0.02091 -0.12075
0.00000 0.17829 0.02059 -0.04452
0.00000 0.20652 0.01973 -0.13725
0.00000 0.19126 0.01833 -0.08874
0.00000 0.20629 0.01738 -0.13494
0.00000 0.21011 0.01563 -0.14979
0.00000 0.18563 0.01481 -0.06168
0.00000 0.21358 0.01327 -0.15474
0.00000 0.22113 0.01132 -0.18048
0.00000 0.20397 0.01029 -0.11547
0.00000 0.19913 0.00887 -0.09699
0.00000 0.23387 0.00625 -0.21711
0.00000 0.22763 0.00456 -0.18906
0.00000 0.18979 0.00365 -0.05310
0.00000 0.22705 0.00142 -0.17916
0.00000 0.23537 -0.00022 -0.20094
0.00000 0.20606 -0.00078 -0.09138
0.00000 0.21851 -0.00254 -0.13395
0.00000 0.22384 -0.00457 -0.15177
0.00000 0.22503 -0.00555 -0.14616
0.00000 0.21490 -0.00714 -0.11052
0.00000 0.22015 -0.00863 -0.12438
0.00000 0.22759 -0.00958 -0.14154
0.00000 0.20511 -0.01049 -0.06168
0.00000 0.20616 -0.01107 -0.05937
0.00000 0.23603 -0.01221 -0.15804
0.00000 0.21069 -0.01341 -0.07257
0.00000 0.18233 -0.01299 0.03401
0.00000 0.23877 -0.01404 -0.15672
0.00000 0.20990 -0.01515 -0.06135
0.00000 0.18774 -0.01448 0.02477
0.00000 0.22289 -0.01488 -0.09303
0.00000 0.20754 -0.01564 -0.04419
0.00000 0.20417 -0.01573 -0.02868
0.00000 0.20325 -0.01556 -0.02142
0.00000 0.18489 -0.01535 0.04160
0.00000 0.21692 -0.01565 -0.06696
0.00000 0.19972 -0.01579 -0.00921
0.00000 0.19751 -0.01575 -0.00030
0.00000 0.21063 -0.01569 -0.04254
0.00000 0.19555 -0.01615 0.00464
0.00000 0.20430 -0.01610 -0.02175
0.00000 0.20251 -0.01676 -0.01911
0.00000 0.21179 -0.01721 -0.04914
0.00000 0.20570 -0.01695 -0.02307
0.00000 0.18816 -0.01694 0.03599
0.00000 0.22147 -0.01759 -0.07818
0.00000 0.23043 -0.01916 -0.11448
0.00000 0.17649 -0.01883 0.07526
0.00000 0.21603 -0.01913 -0.05508
0.00000 0.24215 -0.02102 -0.15078
0.00000 0.18210 -0.02093 0.05909
0.00000 0.21604 -0.02097 -0.04914
0.00000 0.22873 -0.02226 -0.09666
0.00000 0.20017 -0.02272 0.00233
0.00000 0.22439 -0.02304 -0.07422
0.00000 0.20916 -0.02374 -0.02373
0.00000 0.20477 -0.02402 -0.00558
0.00000 0.22086 -0.02405 -0.05475
0.00000 0.18889 -0.02398 0.05414
0.00000 0.19054 -0.02350 0.05249
0.00000 0.19592 -0.02266 0.03863
0.00000 0.18751 -0.02250 0.06305
0.00000 0.21068 -0.02268 -0.01779
0.00000 0.19791 -0.02192 0.02939
0.00000 0.17947 -0.02153 0.08945
0.00000 0.20230 -0.02166 0.00926
0.00000 0.18433 -0.02040 0.07625
0.00000 0.18856 -0.02004 0.05843
0.00000 0.18906 -0.01998 0.05249
0.00000 0.16236 -0.01823 0.14984
0.00000 0.20809 -0.01842 -0.01218
0.00000 0.18159 -0.01806 0.07460
0.00000 0.14892 -0.01615 0.19175
0.00000 0.19167 -0.01572 0.04226
0.00000 0.17092 -0.01440 0.11288
0.00000 0.15643 -0.01326 0.15875
0.00000 0.18188 -0.01259 0.06866
0.00000 0.15859 -0.01065 0.15083
0.00000 0.17798 -0.01012 0.07724
0.00000 0.17959 -0.00927 0.06899
0.00000 0.18009 -0.00854 0.06404
0.00000 0.18324 -0.00801 0.04985
0.00000 0.13272 -0.00563 0.22673
0.00000 0.16568 -0.00499 0.10727
0.00000 0.19542 -0.00484 0.00002
0.00000 0.13838 -0.00238 0.20000
0.00000 0.15777 -0.00164 0.12608
0.00000 0.19395 -0.00136 -0.00228
0.00000 0.14871 0.00068 0.15512
0.00000 0.16271 0.00122 0.09935
0.00000 0.16338 0.00258 0.09737
0.00000 0.14385 0.00454 0.16436
0.00000 0.16073 0.00516 0.09803
0.00000 0.15634 0.00680 0.11354
0.00000 0.12395 0.00882 0.22145
0.00000 0.16383 0.00927 0.07625
0.00000 0.15897 0.01061 0.09143
0.00000 0.13154 0.01204 0.18053
0.00000 0.13564 0.01328 0.16238
0.00000 0.16210 0.01449 0.07064
0.00000 0.15078 0.01499 0.10001
0.00000 0.15017 0.01557 0.09737
0.00000 0.15372 0.01696 0.08780
0.00000 0.13481 0.01799 0.14720
0.00000 0.12910 0.01968 0.16700
0.00000 0.16825 0.02033 0.02873
0.00000 0.15055 0.02074 0.08087
0.00000 0.12510 0.02244 0.16931
0.00000 0.13864 0.02401 0.12311
0.00000 0.15822 0.02406 0.04556
0.00000 0.12358 0.02602 0.16634
0.00000 0.13686 0.02690 0.11519
0.00000 0.13936 0.02754 0.10034
0.00000 0.14059 0.02899 0.09737
0.00000 0.15529 0.02929 0.03962
0.00000 0.12975 0.03049 0.12509
0.00000 0.12750 0.03162 0.13037
0.00000 0.16396 0.03176 0.00035
0.00000 0.14128 0.03253 0.07493
0.00000 0.11596 0.03399 0.16139
0.00000 0.15048 0.03384 0.03533
0.00000 0.14969 0.03440 0.03698
0.00000 0.13650 0.03474 0.07757
0.00000 0.14817 0.03467 0.03368
0.00000 0.13812 0.03572 0.07163
0.00000 0.13181 0.03652 0.09143
0.00000 0.13828 0.03692 0.06536
0.00000 0.15941 0.03692 -0.01020
0.00000 0.15545 0.03693 0.00002
0.00000 0.13851 0.03755 0.05843
0.00000 0.14610 0.03757 0.02906
0.00000 0.18238 0.03610 -0.10326
0.00000 0.14970 0.03574 0.00794
0.00000 0.15353 0.03596 0.00035
0.00000 0.19781 0.03394 -0.15903
0.00000 0.16948 0.03292 -0.06234
0.00000 0.16847 0.03271 -0.05145
0.00000 0.18848 0.03127 -0.12207
0.00000 0.16742 0.03038 -0.04914
0.00000 0.19374 0.02949 -0.13395
0.00000 0.19873 0.02798 -0.15210
0.00000 0.16652 0.02742 -0.03825
0.00000 0.20791 0.02613 -0.17619
0.00000 0.16663 0.02527 -0.03528
0.00000 0.19824 0.02375 -0.14187
0.00000 0.22250 0.02199 -0.22239
0.00000 0.19671 0.02024 -0.13461
0.00000 0.18588 0.01928 -0.09072
0.00000 0.22472 0.01762 -0.21876
0.00000 0.22317 0.01496 -0.21744
0.00000 0.18970 0.01406 -0.09369
0.00000 0.21956 0.01269 -0.18840
0.00000 0.22481 0.01037 -0.20787
0.00000 0.20881 0.00835 -0.15111
0.00000 0.21428 0.00723 -0.15903
0.00000 0.21041 0.00567 -0.14253
0.00000 0.22585 0.00353 -0.19368
0.00000 0.20922 0.00242 -0.12900
0.00000 0.20963 0.00104 -0.12603
0.00000 0.22413 -0.00037 -0.17025
0.00000 0.21473 -0.00223 -0.13824
0.00000 0.21431 -0.00341 -0.12966
0.00000 0.20497 -0.00397 -0.08940
0.00000 0.20105 -0.00495 -0.07389
0.00000 0.20374 -0.00518 -0.07521
0.00000 0.19851 -0.00616 -0.05871
0.00000 0.22186 -0.00755 -0.13791
0.00000 0.20931 -0.00794 -0.08841
0.00000 0.19079 -0.00863 -0.02472
0.00000 0.20479 -0.00908 -0.06762
0.00000 0.21983 -0.01014 -0.11877
0.00000 0.18662 -0.01064 -0.00426
0.00000 0.19476 -0.01060 -0.02505
0.00000 0.20521 -0.01111 -0.06003
0.00000 0.19116 -0.01171 -0.01350
0.00000 0.20798 -0.01184 -0.06531
0.00000 0.19037 -0.01217 -0.00591
0.00000 0.19850 -0.01273 -0.03363
0.00000 0.22542 -0.01349 -0.12339
0.00000 0.17444 -0.01347 0.05150
0.00000 0.18627 -0.01329 0.01586
0.00000 0.22714 -0.01406 -0.12372
0.00000 0.18994 -0.01449 0.00101
0.00000 0.17299 -0.01386 0.06503
0.00000 0.19844 -0.01355 -0.01812
0.00000 0.17764 -0.01354 0.04919
0.00000 0.20731 -0.01439 -0.05574
0.00000 0.20544 -0.01432 -0.04518
0.00000 0.18174 -0.01413 0.03632
0.00000 0.19261 -0.01444 -0.00195
0.00000 0.19568 -0.01433 -0.00987
0.00000 0.19932 -0.01448 -0.02241
0.00000 0.20794 -0.01541 -0.05607
0.00000 0.18692 -0.01534 0.01883
0.00000 0.20524 -0.01561 -0.04155
0.00000 0.20161 -0.01607 -0.03000
0.00000 0.18582 -0.01635 0.02378
0.00000 0.20828 -0.01666 -0.04980
0.00000 0.18468 -0.01581 0.03731
0.00000 0.20316 -0.01624 -0.02901
0.00000 0.21570 -0.01683 -0.07323
0.00000 0.15861 -0.01584 0.12575
0.00000 0.20573 -0.01620 -0.03594
0.00000 0.21133 -0.01646 -0.05541
0.00000 0.14721 -0.01516 0.16700
0.00000 0.21341 -0.01568 -0.06135
0.00000 0.14877 -0.01358 0.16700
0.00000 0.17345 -0.01331 0.07691
0.00000 0.20548 -0.01364 -0.03726
0.00000 0.16721 -0.01216 0.09836
0.00000 0.16692 -0.01165 0.09506
0.00000 0.17752 -0.01051 0.06140
0.00000 0.16123 -0.00900 0.11750
0.00000 0.16812 -0.00846 0.08714
0.00000 0.15852 -0.00685 0.12179
0.00000 0.14073 -0.00524 0.17987
0.00000 0.18882 -0.00546 0.00596
0.00000 0.15238 -0.00363 0.13367
0.00000 0.13344 -0.00210 0.19505
0.00000 0.18255 -0.00224 0.01850
0.00000 0.15610 -0.00061 0.11156
0.00000 0.14630 0.00035 0.13994
0.00000 0.16579 0.00053 0.06668
0.00000 0.14521 0.00241 0.14159
0.00000 0.16985 0.00269 0.05018
0.00000 0.15729 0.00325 0.08846
0.00000 0.17001 0.00411 0.04589
0.00000 0.16820 0.00450 0.04754
0.00000 0.14202 0.00573 0.13697
0.00000 0.15967 0.00636 0.07394
0.00000 0.16956 0.00656 0.03533
0.00000 0.15412 0.00773 0.08978
0.00000 0.14864 0.00838 0.10430
0.00000 0.16456 0.00923 0.05018
0.00000 0.18741 0.00893 -0.03462
0.00000 0.16486 0.00909 0.03896
0.00000 0.15475 0.01009 0.07691
0.00000 0.17715 0.00961 -0.00624
0.00000 0.19238 0.00919 -0.06003
0.00000 0.15414 0.01033 0.07592
0.00000 0.16588 0.01016 0.03104
0.00000 0.20904 0.00905 -0.12075
0.00000 0.16466 0.00981 0.03599
0.00000 0.16340 0.00969 0.03764
0.00000 0.20466 0.00913 -0.10293
0.00000 0.16372 0.01005 0.04160
0.00000 0.18622 0.00913 -0.04221
0.00000 0.15674 0.01009 0.06437
0.00000 0.19299 0.00943 -0.06333
0.00000 0.19453 0.00869 -0.07158
0.00000 0.13849 0.00947 0.12311
0.00000 0.20266 0.00885 -0.09567
0.00000 0.20222 0.00747 -0.10095
0.00000 0.15322 0.00765 0.06965
0.00000 0.18745 0.00764 -0.04155
0.00000 0.20270 0.00612 -0.10062
0.00000 0.16692 0.00587 0.02378
0.00000 0.17045 0.00656 0.02114
0.00000 0.17701 0.00610 -0.00459
0.00000 0.17595 0.00574 -0.00195
0.00000 0.17212 0.00641 0.01751
0.00000 0.15484 0.00675 0.07493
0.00000 0.15511 0.00743 0.07559
0.00000 0.18247 0.00769 -0.01779
0.00000 0.13979 0.00844 0.12509
0.00000 0.13939 0.00972 0.12905
0.00000 0.17118 0.01023 0.01850
0.00000 0.14005 0.01106 0.12047
0.00000 0.15430 0.01186 0.07097
0.00000 0.14170 0.01334 0.11519
0.00000 0.14840 0.01392 0.08615
0.00000 0.13242 0.01486 0.13697
0.00000 0.12726 0.01690 0.15875
0.00000 0.16065 0.01710 0.03566
0.00000 0.13108 0.01828 0.13367
0.00000 0.11432 0.02075 0.19571
0.00000 0.14607 0.02147 0.07889
0.00000 0.13721 0.02245 0.10331
0.00000 0.12310 0.02339 0.14555
0.00000 0.13186 0.02465 0.11486
0.00000 0.13843 0.02608 0.09176
0.00000 0.14466 0.02629 0.06041
0.00000 0.13101 0.02738 0.10562
0.00000 0.12044 0.02904 0.14258
0.00000 0.14343 0.02950 0.05711
0.00000 0.15669 0.02927 0.00332
0.00000 0.11345 0.03073 0.15281
0.00000 0.13368 0.03166 0.08285
0.00000 0.11138 0.03288 0.15578
0.00000 0.12675 0.03367 0.09935
0.00000 0.17348 0.03312 -0.06795
0.00000 0.12743 0.03393 0.08813
0.00000 0.13378 0.03406 0.06239
0.00000 0.16267 0.03404 -0.03693
0.00000 0.12131 0.03455 0.10166
0.00000 0.15562 0.03413 -0.01878
0.00000 0.16485 0.03414 -0.04914
0.00000 0.11238 0.03496 0.12971
0.00000 0.17333 0.03382 -0.08445
0.00000 0.18243 0.03303 -0.11646
0.00000 0.12376 0.03363 0.08681
0.00000 0.16288 0.03304 -0.04782
0.00000 0.18437 0.03230 -0.12141
0.00000 0.15437 0.03157 -0.02241
0.00000 0.15503 0.03101 -0.02340
0.00000 0.17791 0.03054 -0.09732
0.00000 0.17277 0.02932 -0.08379
0.00000 0.16826 0.02847 -0.06696
0.00000 0.17974 0.02790 -0.10128
0.00000 0.18257 0.02641 -0.11415
0.00000 0.17505 0.02585 -0.08313
0.00000 0.15045 0.02611 0.00728
0.00000 0.19581 0.02417 -0.15375
0.00000 0.18434 0.02342 -0.11052
0.00000 0.15145 0.02294 0.00332
0.00000 0.19038 0.02117 -0.13164
0.00000 0.17837 0.02084 -0.08280
0.00000 0.17207 0.01981 -0.06201
0.00000 0.19170 0.01812 -0.13032
0.00000 0.16047 0.01848 -0.01284
0.00000 0.20017 0.01662 -0.15276
0.00000 0.18268 0.01564 -0.09072
0.00000 0.15241 0.01620 0.02279
0.00000 0.18378 0.01493 -0.08775
0.00000 0.18949 0.01405 -0.10557
0.00000 0.16113 0.01371 -0.00657
0.00000 0.17658 0.01260 -0.06036
0.00000 0.17891 0.01228 -0.06267
0.00000 0.18419 0.01149 -0.08016
0.00000 0.16741 0.01080 -0.02307
0.00000 0.17956 0.01064 -0.05838
0.00000 0.18159 0.00973 -0.06729
0.00000 0.15889 0.00975 0.01388
0.00000 0.16306 0.00962 0.00167
0.00000 0.19527 0.00841 -0.11118
0.00000 0.15444 0.00895 0.03434
0.00000 0.15253 0.00891 0.04061
0.00000 0.20348 0.00706 -0.14022
0.00000 0.16555 0.00731 -0.00393
0.00000 0.16090 0.00691 0.01157
0.00000 0.19330 0.00560 -0.10128
0.00000 0.16130 0.00626 0.01685
0.00000 0.18384 0.00515 -0.06465
0.00000 0.19123 0.00432 -0.08907
0.00000 0.15000 0.00499 0.05843
0.00000 0.19062 0.00362 -0.08544
0.00000 0.19935 0.00266 -0.11415
0.00000 0.14515 0.00325 0.07691
0.00000 0.16614 0.00279 0.00464
0.00000 0.20349 0.00184 -0.12273
0.00000 0.15848 0.00269 0.03797
0.00000 0.19961 0.00107 -0.11019
0.00000 0.17039 0.00147 -0.00360
0.00000 0.16013 0.00165 0.03302
